filename,width,height,class,xmin,ymin,xmax,ymax
060516190654-web-tete.jpg,1280,720,drone,246,53,963,558
1404223520_1062200.jpg,1000,815,drone,2,43,1000,801
1416918023_1101666.jpg,2500,2500,drone,9,655,2500,1855
1419857121_1098021.jpg,1000,1000,drone,4,207,1000,784
1459358429_1062199.jpg,2500,1509,drone,10,10,2500,1499
1460113491_1244153.jpg,1593,739,drone,37,44,1593,739
14746547257374.jpg,468,202,drone,3,5,468,195
1485706349.jpg,1200,822,drone,169,193,1059,752
1500231244.jpg,1080,1080,drone,62,65,1080,1037
1527261270.jpg,1000,576,drone,183,74,824,539
1542199042_1443887.jpg,1848,1032,drone,29,146,1656,840
1547925940_maxresdefault.jpg,687,437,drone,23,127,685,425
1551106231_1416175.jpg,2500,1798,drone,9,8,2500,1774
1578037278_046832_1578037693_rrss_normal.jpg,720,318,drone,99,53,547,265
1781048444c6c2f6a5c6f234b6eaeab5.jpg,457,312,drone,6,8,457,309
190409133858-wing-drone-google-exlarge-169.jpg,767,438,drone,191,89,611,362
1970761452556363843.jpg,1280,721,drone,41,48,1249,692
1975294572.jpg,4508,2480,drone,274,228,4297,2269
19793862459_fb469ed092_b.jpg,1024,683,drone,100,222,771,579
20150121135855_product1.jpg,300,456,drone,48,244,258,415
20150121135855_product1.jpg,300,456,drone,34,42,267,194
20160601141505_60957.jpg,700,500,drone,69,22,634,471
20160601141505_64698.jpg,700,467,drone,67,22,627,444
20160601141505_78451.jpg,700,500,drone,152,10,557,482
20160601141505_89554.jpg,700,467,drone,94,5,618,454
20160601141506_48268.jpg,500,402,drone,8,6,500,386
20160601141520_87419.jpg,700,500,drone,146,4,571,492
20170804150356_69036.jpg_500x500.jpg,500,500,drone,13,138,496,375
20170916181731_74945.jpg,500,381,drone,8,2,492,381
20180119092812_66104.jpg,500,276,drone,7,3,492,274
20180713144251_37409.jpg,1000,587,drone,5,11,989,566
7765839665_un-drone-developpe-par-la-societe-delta-drone.jpg,880,495,drone,47,164,752,451
9631706311_0cb32a93f1_b.jpg,1024,682,drone,104,155,944,398
a-quoi-sert-un-drone-au-cinema.jpg,1000,546,drone,58,126,882,502
a-t-on-le-droit-de-filmer-avec-un-drone.jpg,1000,563,drone,262,205,599,410
a1e8974e8caf8b80f9b7e55709ce5642.jpg,471,316,drone,5,5,471,309
a337143fa51ee2ec2df2c77a648fc8c0.jpg,564,280,drone,29,13,549,260
a33bba8a5efdea20978b0ccecaff9107.jpg,564,423,drone,44,27,507,387
a37247c96e0cbbd9723312eb02100935.jpg,320,189,drone,6,4,317,179
a43c2c2d5225dbb661718136e92a44bb.jpg,564,393,drone,6,11,561,387
A4A5B7BF-C061-436A-B35F-65F95E372708.jpg,768,1024,drone,1,117,768,1024
a4e8f15b85_78767_drones-poste.jpg,768,512,drone,473,229,676,315
a527858244571f2fbede027d7f20f768.jpg,564,564,drone,37,146,517,437
a5976890d521b786fea6f0f7a72f0122.jpg,563,365,drone,43,27,532,324
a5f9082fd86829f3d267b88a9872d277.jpg,564,423,drone,48,48,521,348
a6b0d742-2532-4009-b52a-5697a5b1ff1a.jpg,1000,557,drone,56,36,962,531
a9583acae3deb92e0775eb7c3dd736dd.jpg,537,322,drone,8,8,523,313
a993f9e458f6872380d6e3ea8d503f18.jpg,517,296,drone,14,15,504,288
Airplane-Skywalker-X1-Mini-Flying-Wing-RC-Plane-equipment.jpg,0,0,drone,135,255,839,613
Aldi-Drone-Review-Featured-Image.jpg,1920,1080,drone,280,325,1670,708
alula_trek.jpg,538,450,drone,93,18,536,441
anafi-0-640x418.jpg,640,418,drone,82,50,540,392
ANGELA_RCRCM_aile_volante_07.jpg,640,480,drone,2,38,635,396
AP_17006058103591.jpg,1506,566,drone,129,141,1423,462
aquacopter_frame.jpg,1200,735,drone,2,34,1200,692
ar-drone-content_3 - Copy.jpg,505,277,drone,104,41,479,254
ar-drone-content_3.jpg,519,306,drone,7,5,447,263
AR3_Ocean_fundo-BD-1.jpg,2448,3205,drone,786,1405,2448,2035
article-1385566-0BFCC9B800000578-130_634x426.jpg,483,368,drone,15,14,450,357
article-1385566-0BFCD9B000000578-522_634x427.jpg,554,324,drone,6,8,554,306
article_dronswarm.jpg,350,200,drone,69,41,327,145
asw17_hauptbild.jpg,900,600,drone,78,36,690,556
av22_8.jpg,715,488,drone,70,206,664,356
axe-environnement-distribue-les-drones-agricoles-de-parrot.jpg,960,640,drone,378,163,804,274
axeenvironnement-lance-commercialisation-drone-agricole_620x350.jpg,620,350,drone,137,150,513,214
azur-drones-skeyetech.jpg,612,306,drone,53,6,537,244
azur-drones.jpg,460,307,drone,21,146,419,275
b0bb86606fe5991d7f5bb90d1149b38a.jpg,564,424,drone,30,8,551,415
b131ff0ec336077f01bdee693662d98c.jpg,564,351,drone,41,93,522,273
b473173de5e5b6281a340f1351f8db00.jpg,564,312,drone,2,11,564,203
b556ad68144789bb8e438461a79bbc37.jpg,736,736,drone,130,300,549,516
b6f79289fc0cce7dc10222b2cb1e4266.jpg,460,376,drone,88,4,434,365
b8a4001abf9bbe660790c10a7623afca.jpg,540,360,drone,25,67,516,296
b9c0f004e10817c9e8ab05486d30ba7f.jpg,160,180,drone,6,44,159,151
b9f8e65d-5935-49c5-bb98-33ff3c73a39e.jpg,600,256,drone,15,9,594,199
